,comment,before,before_marked,after
130,Did you want to assert something before close in all these cases? i.e. it's not empty.,"    public void testSocket() throws Exception {
        Socket s = new Socket();
        s.connect(server.getLocalAddress());
        s.close();

        assertEquals(Collections.EMPTY_MAP, tagger.getLiveDescriptors());
    }
","    public void testSocket() throws Exception {
        Socket s = new Socket();
        s.connect(server.getLocalAddress());
        s.close();

        assertEquals(Collections.EMPTY_MAP, START tagger.getLiveDescriptors()); END 
    }
","    public void testSocket() throws Exception {
        Socket s = new Socket();
        s.connect(server.getLocalAddress());
        assertEquals(1, tagger.getLiveDescriptors().size());

        s.close();

        assertEquals(Collections.EMPTY_MAP, tagger.getLiveDescriptors());
    }
"
131,`requireNonNull` is not needed given `copyOf` checks for nullability.,"    public ValuesMatcher(
            Map<String, Integer> outputSymbolAliases,
            Optional<Integer> expectedOutputSymbolCount,
            Optional<List<List<Expression>>> expectedRows)
    {
        this.outputSymbolAliases = ImmutableMap.copyOf(requireNonNull(outputSymbolAliases, ""outputSymbolAliases is null""));
        this.expectedOutputSymbolCount = requireNonNull(expectedOutputSymbolCount, ""expectedOutputSymbolCount is null"");
        this.expectedRows = requireNonNull(expectedRows, ""expectedRows is null"");
    }
","    public ValuesMatcher(
            Map<String, Integer> outputSymbolAliases,
            Optional<Integer> expectedOutputSymbolCount,
            Optional<List<List<Expression>>> expectedRows)
    {
START         this.outputSymbolAliases = ImmutableMap.copyOf(requireNonNull(outputSymbolAliases, ""outputSymbolAliases is null"")); END 
        this.expectedOutputSymbolCount = requireNonNull(expectedOutputSymbolCount, ""expectedOutputSymbolCount is null"");
        this.expectedRows = requireNonNull(expectedRows, ""expectedRows is null"");
    }
","    public ValuesMatcher(
            Map<String, Integer> outputSymbolAliases,
            Optional<Integer> expectedOutputSymbolCount,
            Optional<List<List<Expression>>> expectedRows)
    {
        this.outputSymbolAliases = ImmutableMap.copyOf(outputSymbolAliases);
        this.expectedOutputSymbolCount = requireNonNull(expectedOutputSymbolCount, ""expectedOutputSymbolCount is null"");
        this.expectedRows = requireNonNull(expectedRows, ""expectedRows is null"");
    }
"
132,Can just pass id and let Java autoboxing take care of it.,"	protected Button getButton(int id) {
		return buttons.get(new Integer(id));
	}
","	protected Button getButton(int id) {
START 		return buttons.get(new Integer(id)); END 
	}
","	protected Button getButton(int id) {
		return buttons.get(id);
	}
"
133,Better: Map,"	public void setInitializationData(IConfigurationElement config, String propertyName, Object data) {
		if (data instanceof Hashtable) {
			Hashtable<?, ?> table = (Hashtable<?, ?>) data;
			color = (String) table.get(""color""); //$NON-NLS-1$
		}
	}
","	public void setInitializationData(IConfigurationElement config, String propertyName, Object data) {
		if (data instanceof START  Hashtable) { END 
			Hashtable<?, ?> table = (Hashtable<?, ?>) data;
			color = (String) table.get(""color""); //$NON-NLS-1$
		}
	}
","	public void setInitializationData(IConfigurationElement config, String propertyName, Object data) {
		if (data instanceof Hashtable<?, ?>) {
			Hashtable<?, ?> map = (Hashtable<?, ?>) data;
			color = (String) map.get(""color""); //$NON-NLS-1$
		}
	}
"
134,`cause` —> `e` please,"    public void addRequestCleanupHandler(HttpServletRequest request) {
        RequestContext.getActiveContext(request).addRequestCleanupHandler(new RequestCleanupHandler() {
            @Override
            public void cleanup(HttpServletRequest req) {
                try {
                    close();
                } catch (OperationException cause) {
                    throw new NuxeoException(cause);
                }
            }
        });
    }
","    public void addRequestCleanupHandler(HttpServletRequest request) {
        RequestContext.getActiveContext(request).addRequestCleanupHandler(new RequestCleanupHandler() {
            @Override
            public void cleanup(HttpServletRequest req) {
                try {
                    close();
                } catch (OperationException cause) {
START                     throw new NuxeoException(cause); END 
                }
            }
        });
    }
","    public void addRequestCleanupHandler(HttpServletRequest request) {
        RequestContext.getActiveContext(request).addRequestCleanupHandler(new RequestCleanupHandler() {
            @Override
            public void cleanup(HttpServletRequest req) {
                try {
                    close();
                } catch (OperationException e) {
                    throw new NuxeoException(e);
                }
            }
        });
    }
"
135,Why not move the logic about `Kind.FILE_INPUT` inside `isStmtListIncrementsNestingLevel`?,"  public void visitStatementList(PyStatementListTree pyStatementListTree) {
    if (isStmtListIncrementsNestingLevel(pyStatementListTree) && !pyStatementListTree.parent().is(Kind.FILE_INPUT)) {
      nestingLevelStack.peek().increment();
      super.visitStatementList(pyStatementListTree);
      nestingLevelStack.peek().decrement();
    } else {
      super.visitStatementList(pyStatementListTree);
    }
  }
","  public void visitStatementList(PyStatementListTree pyStatementListTree) {
START     if (isStmtListIncrementsNestingLevel(pyStatementListTree) && !pyStatementListTree.parent().is(Kind.FILE_INPUT)) { END 
      nestingLevelStack.peek().increment();
      super.visitStatementList(pyStatementListTree);
      nestingLevelStack.peek().decrement();
    } else {
      super.visitStatementList(pyStatementListTree);
    }
  }
","  public void visitStatementList(PyStatementListTree pyStatementListTree) {
    if (isStmtListIncrementsNestingLevel(pyStatementListTree)) {
      nestingLevelStack.peek().increment();
      super.visitStatementList(pyStatementListTree);
      nestingLevelStack.peek().decrement();
    } else {
      super.visitStatementList(pyStatementListTree);
    }
  }
"
136,no need to add the same message to the secondary location,"  private static void checkLxmlParseCall(SubscriptionContext ctx) {
    CallExpression callExpression = (CallExpression) ctx.syntaxNode();
    if (checkCallExpressionFqn(callExpression, LXML_PARSE)) {
      CallExpression parserCall = getParserCall(
        getArgValueAsCallExpression(
          TreeUtils.nthArgumentOrKeyword(1, ""parser"", callExpression.arguments())));
      if (parserCall != null && isUnsafeParserUsage(parserCall)) {
        ctx.addIssue(parserCall, MESSAGE).secondary(callExpression, MESSAGE);
      }
    }
  }
","  private static void checkLxmlParseCall(SubscriptionContext ctx) {
    CallExpression callExpression = (CallExpression) ctx.syntaxNode();
    if (checkCallExpressionFqn(callExpression, LXML_PARSE)) {
      CallExpression parserCall = getParserCall(
        getArgValueAsCallExpression(
          TreeUtils.nthArgumentOrKeyword(1, ""parser"", callExpression.arguments())));
      if (parserCall != null && isUnsafeParserUsage(parserCall)) {
START         ctx.addIssue(parserCall, MESSAGE).secondary(callExpression, MESSAGE); END 
      }
    }
  }
","  private static void checkLxmlParseCall(SubscriptionContext ctx) {
    CallExpression callExpression = (CallExpression) ctx.syntaxNode();
    if (checkCallExpressionFqn(callExpression, LXML_PARSE)) {
      CallExpression parserCall = getParserCall(
        getArgValueAsCallExpression(
          TreeUtils.nthArgumentOrKeyword(1, ""parser"", callExpression.arguments())));
      if (parserCall != null && isUnsafeParserUsage(parserCall)) {
        ctx.addIssue(parserCall, MESSAGE).secondary(callExpression, null);
      }
    }
  }
"
137,The same error is reported twice.,"	public int getVisibility(IBinding member) {
		try {
			PDOMCPPMemberBlock members = new PDOMCPPMemberBlock(getLinkage(), record + MEMBERLIST);
			return members.getAccessibility(member);
		} catch (CoreException e) {
			CCorePlugin.log(e);
			throw new IllegalArgumentException(member.getName() + "" is not a member of "" + getName()); //$NON-NLS-1$
		}
	}
","	public int getVisibility(IBinding member) {
		try {
			PDOMCPPMemberBlock members = new PDOMCPPMemberBlock(getLinkage(), record + MEMBERLIST);
			return members.getAccessibility(member);
		} catch (CoreException e) {
			CCorePlugin.log(e);
START 			throw new IllegalArgumentException(member.getName() + "" is not a member of "" + getName()); //$NON-NLS-1$ END 
		}
	}
","	public int getVisibility(IBinding member) {
		try {
			PDOMCPPMemberBlock members = new PDOMCPPMemberBlock(getLinkage(), record + MEMBERLIST);
			return members.getVisibility(member);
		} catch (CoreException e) {
			CCorePlugin.log(e);
			throw new IllegalArgumentException(member.getName() + "" is not a member of "" + getName()); //$NON-NLS-1$
		}
	}
"
138,"Nitpick: It's generally safer to include curly brackets for _all_ if statements. It can help protect against a future developer accidentally introducing a bug if another line is added to the if statement.

Alternatively, a more succinct way of writing this method would be:
```
    return (dynamicTemplateData == null) ? Collections.<String, Object>emptyMap() : dynamicTemplateData;
```","  public Map<String,Object> getDynamicTemplateData() {
    if(dynamicTemplateData == null)
       return Collections.<String,Object>emptyMap();
    return dynamicTemplateData;
  }
","  public Map<String,Object> getDynamicTemplateData() {
    if(dynamicTemplateData == null)
START        return Collections.<String,Object>emptyMap(); END 
    return dynamicTemplateData;
  }
","  public Map<String,Object> getDynamicTemplateData() {
    return dynamicTemplateData == null
            ? Collections.<String,Object>emptyMap() : dynamicTemplateData;
  }
"
139,"I'm not sure about public modifier here as version field represents reference's implementation details. I doubt consumers would be really interested in it.

I would leave it private (or even remove it) unless there is a real usecase that requires access to its value. Making it private later would be hard (due to API breakage), we can make it public later without any problems.","	public String getVersion() {
		return version;
	}
","START 	public String getVersion() { END 
		return version;
	}
","	String getVersion() {
		return version;
	}
"
140,You can drop PERUNADMIN check here. And also in all other such methods in this file please.,"	public List<User> getUsers(PerunSession sess) throws InternalErrorException, PrivilegeException {
		Utils.checkPerunSession(sess);

		// Authorization
		if(!AuthzResolver.isAuthorized(sess, Role.PERUNADMIN) &&
				!AuthzResolver.isAuthorized(sess, Role.PERUNOBSERVER)) {
			throw new PrivilegeException(sess, ""getUsers"");
		}

		return getUsersManagerBl().getUsers(sess);
	}
","	public List<User> getUsers(PerunSession sess) throws InternalErrorException, PrivilegeException {
		Utils.checkPerunSession(sess);

		// Authorization
		if(!AuthzResolver.isAuthorized(sess, Role.PERUNADMIN) &&
START 				!AuthzResolver.isAuthorized(sess, Role.PERUNOBSERVER)) { END 
			throw new PrivilegeException(sess, ""getUsers"");
		}

		return getUsersManagerBl().getUsers(sess);
	}
","	public List<User> getUsers(PerunSession sess) throws InternalErrorException, PrivilegeException {
		Utils.checkPerunSession(sess);

		// Authorization
		if(!AuthzResolver.isAuthorized(sess, Role.PERUNOBSERVER)) {
			throw new PrivilegeException(sess, ""getUsers"");
		}

		return getUsersManagerBl().getUsers(sess);
	}
"
141,"Negation missing?

 if (!cluster.isSetRequiredSwitchType()) {","    protected void setDefaultSwitchTypeIfNeeded() {
        Cluster cluster = getCluster();
        if (cluster.isSetRequiredSwitchType()) {
            SwitchType defaultSwitchType = DefaultSwitchType.getDefaultSwitchType(cluster.getCompatibilityVersion());
            cluster.setRequiredSwitchTypeForCluster(defaultSwitchType);
        }
    }
","    protected void setDefaultSwitchTypeIfNeeded() {
        Cluster cluster = getCluster();
        START  if (cluster.isSetRequiredSwitchType()) { END 
            SwitchType defaultSwitchType = DefaultSwitchType.getDefaultSwitchType(cluster.getCompatibilityVersion());
            cluster.setRequiredSwitchTypeForCluster(defaultSwitchType);
        }
    }
","    protected void setDefaultSwitchTypeIfNeeded() {
        Cluster cluster = getCluster();
        if (!cluster.isSetRequiredSwitchType()) {
            SwitchType defaultSwitchType = DefaultSwitchType.getDefaultSwitchType(cluster.getCompatibilityVersion());
            cluster.setRequiredSwitchTypeForCluster(defaultSwitchType);
        }
    }
"
142,Removed.,"    public List<BlockLocationInfo> getBlockLocations(AlluxioURI alluxioURI)
            throws IOException
    {
        throw new UnsupportedOperationException(""GetBlockLocations is not supported."");
    }
","    public List<BlockLocationInfo> getBlockLocations(AlluxioURI alluxioURI)
START             throws IOException END 
    {
        throw new UnsupportedOperationException(""GetBlockLocations is not supported."");
    }
","    public List<BlockLocationInfo> getBlockLocations(AlluxioURI alluxioURI)
    {
        throw new UnsupportedOperationException(""GetBlockLocations is not supported."");
    }
"
143,can this be in the second ctor and call this(null) here?,"    public CustomTxtParserWizard() {
        super();
        setWindowTitle(Messages.CustomTxtParserInputWizardPage_windowTitle);
    }
","    public CustomTxtParserWizard() {
        super();
START         setWindowTitle(Messages.CustomTxtParserInputWizardPage_windowTitle); END 
    }
","    public CustomTxtParserWizard() {
        this(null);
    }
"
144,Don't see how this change is necessary,"    protected Provider<AdditionalProperties> createProvider(String name) {
        Provider<AdditionalProperties> p = mock(Provider.class);
        when(p.getName()).thenReturn(name);
        return p;
    }
","START     protected Provider<AdditionalProperties> createProvider(String name) { END 
        Provider<AdditionalProperties> p = mock(Provider.class);
        when(p.getName()).thenReturn(name);
        return p;
    }
","    private Provider<AdditionalProperties> createProvider(String name) {
        Provider<AdditionalProperties> p = mock(Provider.class);
        when(p.getName()).thenReturn(name);
        return p;
    }
"
145,"You can change the 28 case to a default case, and remove this.","    public static int mapApiToArtVersion(int api) {
        if (api < 19) {
            return NO_VERSION;
        }

        switch (api) {
            case 19:
            case 20:
                return 7;
            case 21:
                return 39;
            case 22:
                return 45;
            case 23:
                return 64;
            case 24:
            case 25:
                return 79;
            case 26:
                return 124;
            case 27:
                return 131;
            case 28:
                // 144 is the current version in the master branch of AOSP as of 2018-05-22
                return 144;
        }

        return 143;
    }
","    public static int mapApiToArtVersion(int api) {
        if (api < 19) {
            return NO_VERSION;
        }

        switch (api) {
            case 19:
            case 20:
                return 7;
            case 21:
                return 39;
            case 22:
                return 45;
            case 23:
                return 64;
            case 24:
            case 25:
                return 79;
            case 26:
                return 124;
            case 27:
                return 131;
            case 28:
                // 144 is the current version in the master branch of AOSP as of 2018-05-22
                return 144;
        }

START         return 143; END 
    }
","    public static int mapApiToArtVersion(int api) {
        if (api < 19) {
            return NO_VERSION;
        }

        switch (api) {
            case 19:
            case 20:
                return 7;
            case 21:
                return 39;
            case 22:
                return 45;
            case 23:
                return 64;
            case 24:
            case 25:
                return 79;
            case 26:
                return 124;
            case 27:
                return 131;
            default:
                // 144 is the current version in the master branch of AOSP as of 2018-05-22
                return 144;
        }
    }
"
146,"@jomarko 
If it is possible to move all those ""context.getScenarioGridPanel().setFocus(true);"" inside commonExecution, then move this ""verify(scenarioGridPanelMock).setFocus(true);"" inside ""commonExecution"" Test","    public void onAppendColumnEvent() {
        AppendColumnEvent event = new AppendColumnEvent(COLUMN_GROUP);
        scenarioSimulationEventHandler.onEvent(event);
        verify(scenarioSimulationEventHandler, times(1)).commonExecution(eq(scenarioSimulationContextLocal), isA(AppendColumnCommand.class));
        verify(scenarioGridPanelMock).setFocus(true);
    }
","    public void onAppendColumnEvent() {
        AppendColumnEvent event = new AppendColumnEvent(COLUMN_GROUP);
        scenarioSimulationEventHandler.onEvent(event);
        verify(scenarioSimulationEventHandler, times(1)).commonExecution(eq(scenarioSimulationContextLocal), isA(AppendColumnCommand.class));
START         verify(scenarioGridPanelMock).setFocus(true); END 
    }
","    public void onAppendColumnEvent() {
        AppendColumnEvent event = new AppendColumnEvent(COLUMN_GROUP);
        scenarioSimulationEventHandler.onEvent(event);
        verify(scenarioSimulationEventHandler).commonExecution(eq(scenarioSimulationContextLocal),
                                                               isA(AppendColumnCommand.class),
                                                               eq(true));
    }
"
147,"Since getAdapter() has a generic interface, there is no need to type cast anymore.","  public static <T extends Widget> T serializeAndDeserialize( T instance ) throws Exception {
    byte[] bytes = serialize( instance );
    T result = ( T )deserialize( bytes );
    Object adapter = result.getDisplay().getAdapter( IDisplayAdapter.class );
    IDisplayAdapter displayAdapter = ( IDisplayAdapter )adapter;
    displayAdapter.attachThread();
    return result;
  }
","  public static <T extends Widget> T serializeAndDeserialize( T instance ) throws Exception {
    byte[] bytes = serialize( instance );
    T result = ( T )deserialize( bytes );
START     Object adapter = result.getDisplay().getAdapter( IDisplayAdapter.class ); END 
    IDisplayAdapter displayAdapter = ( IDisplayAdapter )adapter;
    displayAdapter.attachThread();
    return result;
  }
","  public static <T> T serializeAndDeserialize( T instance ) throws Exception {
    byte[] bytes = serialize( instance );
    return ( T )deserialize( bytes );
  }
"
148,maybe line wrap?,"	public void onPreReceive(ReceivePack rp, Collection<ReceiveCommand> commands) {
		for (PreReceiveHook hook : hooks) {
			hook.onPreReceive(rp, commands);
		}
	}
","START 	public void onPreReceive(ReceivePack rp, Collection<ReceiveCommand> commands) { END 
		for (PreReceiveHook hook : hooks) {
			hook.onPreReceive(rp, commands);
		}
	}
","	public void onPreReceive(ReceivePack rp,
			Collection<ReceiveCommand> commands) {
		for (int i = 0; i < count; i++)
			hooks[i].onPreReceive(rp, commands);
	}
"
149,This only checks the first parameter for `null`. Could you update the version that takes in a `List` to check the entries for `null`s and update this line to call that version?,"    public DescriptionBuilder withAdditionalAnnotations(Annotation annotation, Annotation... additionalAnnotations) {
        if (annotation == null) {
            throw new NullPointerException(""Cannot add a null annotation"");
        }
        annotations.add(annotation);
        annotations.addAll(Arrays.asList(additionalAnnotations));
        return this;
    }
","    public DescriptionBuilder withAdditionalAnnotations(Annotation annotation, Annotation... additionalAnnotations) {
        if (annotation == null) {
            throw new NullPointerException(""Cannot add a null annotation"");
        }
        annotations.add(annotation);
START         annotations.addAll(Arrays.asList(additionalAnnotations)); END 
        return this;
    }
","    public DescriptionBuilder withAdditionalAnnotations(Annotation annotation, Annotation... additionalAnnotations) {
        List<Annotation> annotations = new ArrayList<Annotation>();
        annotations.add(annotation);
        annotations.addAll(Arrays.asList(additionalAnnotations));
        return withAdditionalAnnotations(annotations);
    }
"
150,instanceof?,"	public void onAttach(final Activity activity)
	{
		super.onAttach(activity);

		try {
			mListener = (Listener) activity;
		} catch (final ClassCastException e) {
			Lg.e(activity.getClass().getName(), "" should implement "", Listener.class.getName());
		}
	}
","	public void onAttach(final Activity activity)
	{
		super.onAttach(activity);

		try {
			mListener = (Listener) activity;
START 		} catch (final ClassCastException e) { END 
			Lg.e(activity.getClass().getName(), "" should implement "", Listener.class.getName());
		}
	}
","	public void onAttach(final Activity activity)
	{
		super.onAttach(activity);

		if (activity instanceof Listener) {
			mListener = (Listener) activity;
		} else {
			Lg.e(activity.getClass().getName(), "" should implement "", Listener.class.getName());
		}
	}
"
151,Need to be careful here. We can't always assume classification problems. Maybe use -1 (last dimension) instead?,"    private void preloadDataSet(){
        preloadedDataSet = load(iter.next());
        totalOutcomes = preloadedDataSet.getLabels().size(1);
        inputColumns = preloadedDataSet.getFeatureMatrix().size(1);
        batch = preloadedDataSet.numExamples();
    }
","    private void preloadDataSet(){
        preloadedDataSet = load(iter.next());
        totalOutcomes = preloadedDataSet.getLabels().size(1);
        inputColumns = preloadedDataSet.getFeatureMatrix().size(1);
START         batch = preloadedDataSet.numExamples(); END 
    }
","    private void preloadDataSet(){
        preloadedDataSet = load(iter.next());
        totalOutcomes = preloadedDataSet.getLabels().size(1);
        inputColumns = preloadedDataSet.getFeatureMatrix().size(1);
    }
"
152,`log.info()` to `ss.info()`.,"    public void startup(Application application, ComponentStartupStatus ss) {
        FileOps.ensureDir(deltaClientZone);
        FileOps.clearAll(deltaClientZone);
        zone = Zone.connect(deltaClientZone);
        deltaLink = DeltaLinkHTTP.connect(deltaServerURL);
        deltaClient = DeltaClient.create(zone, deltaLink);
        jmsMessagingClient = application.getJMSMessagingClient();
        log.info(String.format(""DeltaClient connected to DeltaServer at %s with zone %s"", deltaServerURL, deltaClientZone));
    }
","    public void startup(Application application, ComponentStartupStatus ss) {
        FileOps.ensureDir(deltaClientZone);
        FileOps.clearAll(deltaClientZone);
        zone = Zone.connect(deltaClientZone);
        deltaLink = DeltaLinkHTTP.connect(deltaServerURL);
        deltaClient = DeltaClient.create(zone, deltaLink);
        jmsMessagingClient = application.getJMSMessagingClient();
START         log.info(String.format(""DeltaClient connected to DeltaServer at %s with zone %s"", deltaServerURL, deltaClientZone)); END 
    }
","    public void startup(Application application, ComponentStartupStatus ss) {
        FileOps.ensureDir(deltaClientZone);
        FileOps.clearAll(deltaClientZone);
        Zone zone = Zone.connect(deltaClientZone);
        deltaLink = DeltaLinkHTTP.connect(deltaServerURL);
        deltaClient = DeltaClient.create(zone, deltaLink);
        jmsMessagingClient = application.getJMSMessagingClient();
        ss.info(String.format(""DeltaClient connected to DeltaServer at %s with zone %s"", deltaServerURL, deltaClientZone));
    }
"
153,"I think we don't need this change. 
We have similar structure in the `UdpSyslogReceivingChannelAdapter` below but you don't override the `onInit()` logic there.","	protected void onInit() {
		super.onInit();
		if (this.connectionFactory == null) {
			this.connectionFactory = new TcpNioServerConnectionFactory(super.getPort());
			this.connectionFactory.setDeserializer(new ByteArrayLfSerializer());
			this.connectionFactory.setBeanFactory(getBeanFactory());
			if (this.applicationEventPublisher != null) {
				this.connectionFactory.setApplicationEventPublisher(this.applicationEventPublisher);
			}
			this.connectionFactory.afterPropertiesSet();
		}
		this.connectionFactory.registerListener(this);
	}
","	protected void onInit() {
		super.onInit();
		if (this.connectionFactory == null) {
START 			this.connectionFactory = new TcpNioServerConnectionFactory(super.getPort()); END 
			this.connectionFactory.setDeserializer(new ByteArrayLfSerializer());
			this.connectionFactory.setBeanFactory(getBeanFactory());
			if (this.applicationEventPublisher != null) {
				this.connectionFactory.setApplicationEventPublisher(this.applicationEventPublisher);
			}
			this.connectionFactory.afterPropertiesSet();
		}
		this.connectionFactory.registerListener(this);
	}
","	protected void onInit() {
		super.onInit();
		if (this.connectionFactory == null) {
			this.connectionFactory = new TcpNioServerConnectionFactory(getPort());
			this.connectionFactory.setDeserializer(new ByteArrayLfSerializer());
			this.connectionFactory.setBeanFactory(getBeanFactory());
			if (this.applicationEventPublisher != null) {
				this.connectionFactory.setApplicationEventPublisher(this.applicationEventPublisher);
			}
			this.connectionFactory.afterPropertiesSet();
		}
		this.connectionFactory.registerListener(this);
	}
"
154,are there some unit tests for this? Will this handle extraneous whitespaces well?,"  public static Pair<Integer, Integer> getPrecisionAndScale(String type) {
    String param = type.substring(8, type.length() - 1);
    String[] params = param.split("","");
    return new Pair<>(Integer.parseInt(params[0].trim()), Integer.parseInt(params[1].trim()));
  }
","START   public static Pair<Integer, Integer> getPrecisionAndScale(String type) { END 
    String param = type.substring(8, type.length() - 1);
    String[] params = param.split("","");
    return new Pair<>(Integer.parseInt(params[0].trim()), Integer.parseInt(params[1].trim()));
  }
","  public static Pair<Integer, Integer> getPrecisionAndScale(String type) {
    type = type.trim();
    String param = type.substring(8, type.length() - 1);
    String[] params = param.split("","");
    return new Pair<>(Integer.parseInt(params[0].trim()), Integer.parseInt(params[1].trim()));
  }
"
155,"we don't know if these were used in extensions, can the things that were public remain so?","  static String constructSegmentPath(String baseKey, String storageDir)
  {
    return JOINER.join(
        baseKey.isEmpty() ? null : baseKey,
        storageDir
    ) + ""/index.zip"";
  }
","START   static String constructSegmentPath(String baseKey, String storageDir) END 
  {
    return JOINER.join(
        baseKey.isEmpty() ? null : baseKey,
        storageDir
    ) + ""/index.zip"";
  }
","  public static String constructSegmentPath(String baseKey, String storageDir)
  {
    return JOINER.join(
        baseKey.isEmpty() ? null : baseKey,
        storageDir
    ) + ""/index.zip"";
  }
"
156,"I find it strange that the constructor already does some work. Might catch someone by surprise, especially if he wants to concatenate several iterators. I'd like this better if only hasNext() or next() actually advanced. It's more predictable.

Maybe similar to the logic in CachingKeyPairProvider$CancellingKeyPairIterator . That one is similar to MappingIterator<Path, KeyPair>.","	public MappingIterator(Collection<S> source, Function<S, D> transformation) {
		this.sourceIt = source.iterator();
		this.transformation = transformation;
		readNext();
	}
","	public MappingIterator(Collection<S> source, Function<S, D> transformation) {
		this.sourceIt = source.iterator();
		this.transformation = transformation;
START 		readNext(); END 
	}
","	public MappingIterator(Collection<S> source, Function<S, D> transformation) {
		this.sourceIt = source.iterator();
		this.transformation = transformation;
	}
"
157,"remove(a,b) is going to use equals which is not right for XWikiAttachment. You should use remove(a) != b instead.","    public boolean removeAll(Collection<?> c)
    {
        boolean changed = false;
        for (XWikiAttachment x : (Collection<? extends XWikiAttachment>) c) {
            if (map.remove(x.getFilename(), x)) {
                changed = true;
            }
        }
        if (changed) {
            updatedMap();
        }
        return changed;
    }
","    public boolean removeAll(Collection<?> c)
    {
        boolean changed = false;
        for (XWikiAttachment x : (Collection<? extends XWikiAttachment>) c) {
START             if (map.remove(x.getFilename(), x)) { END 
                changed = true;
            }
        }
        if (changed) {
            updatedMap();
        }
        return changed;
    }
","    public boolean removeAll(Collection<?> c)
    {
        boolean changed = false;
        for (XWikiAttachment x : (Collection<? extends XWikiAttachment>) c) {
            if (map.get(x.getFilename()) == x) {
                map.remove(x.getFilename());
                changed = true;
            }
        }
        if (changed) {
            updatedMap();
        }
        return changed;
    }
"
158,@erdemedeiros let's remove all the system outs,"    public void run(String... strings) throws Exception {
        System.out.println("">>> Starting Audit App... "");
    }
","    public void run(String... strings) throws Exception {
START         System.out.println("">>> Starting Audit App... ""); END 
    }
","    public void run(String... strings) throws Exception {
    }
"
159,This is already initialized by super class.,"  public CollectEnvCommand(FileSystemContext fsContext) {
    super(fsContext);
    mCommands = new HashMap<>();
    mCommandsAlt = new HashMap<>();
    registerCommands();
  }
","  public CollectEnvCommand(FileSystemContext fsContext) {
    super(fsContext);
START     mCommands = new HashMap<>();
    mCommandsAlt = new HashMap<>(); END 
    registerCommands();
  }
","  public CollectEnvCommand(FileSystemContext fsContext) {
    super(fsContext);
    registerCommands();
  }
"
160,"The ""else"" seems unnecessary","  protected void setBlobStorageService(BlobStorageService blobStorageService) {
    if (blobStorageService == null) {
      throw new IllegalArgumentException(""BlobStorageService cannot be null"");
    } else {
      this.blobStorageService = blobStorageService;
      logger.trace(""BlobStorage service set to {}"", blobStorageService.getClass());
    }
  }
","  protected void setBlobStorageService(BlobStorageService blobStorageService) {
    if (blobStorageService == null) {
      throw new IllegalArgumentException(""BlobStorageService cannot be null"");
START     } else { END 
      this.blobStorageService = blobStorageService;
      logger.trace(""BlobStorage service set to {}"", blobStorageService.getClass());
    }
  }
","  protected void setBlobStorageService(BlobStorageService blobStorageService) {
    if (blobStorageService == null) {
      throw new IllegalArgumentException(""BlobStorageService cannot be null"");
    }
    this.blobStorageService = blobStorageService;
    logger.trace(""BlobStorage service set to {}"", blobStorageService.getClass());
  }
"
161,I don't think this hurts but line 96 already sets this window.tbr to false and I have not seen that this property has changed.,"	public void dispose() {
		app.getChildren().remove(windowModel);
		coolBarManager.dispose();
		menuManager.dispose();
		statusLineManager.dispose();
		windowModel.setToBeRendered(false);
		windowModel.getContext().deactivate();
		windowModel.getContext().dispose();
		((Shell) windowModel.getWidget()).dispose();
	}
","	public void dispose() {
		app.getChildren().remove(windowModel);
		coolBarManager.dispose();
		menuManager.dispose();
		statusLineManager.dispose();
START 		windowModel.setToBeRendered(false); END 
		windowModel.getContext().deactivate();
		windowModel.getContext().dispose();
		((Shell) windowModel.getWidget()).dispose();
	}
","	public void dispose() {
		app.getChildren().remove(windowModel);
		coolBarManager.dispose();
		menuManager.dispose();
		statusLineManager.dispose();
		windowModel.getContext().deactivate();
		windowModel.getContext().dispose();
		((Shell) windowModel.getWidget()).dispose();
	}
"
162,The executor shouldn't be needed here either,"   public void setUp() {
      n = new CacheManagerNotifierImpl();
      cl = new CacheManagerListener();

      TestingUtil.inject(n, TestingUtil.named(KnownComponentNames.ASYNC_NOTIFICATION_EXECUTOR, new WithinThreadExecutor()));

      n.start();
      n.addListener(cl);
   }
","   public void setUp() {
      n = new CacheManagerNotifierImpl();
      cl = new CacheManagerListener();

START       TestingUtil.inject(n, TestingUtil.named(KnownComponentNames.ASYNC_NOTIFICATION_EXECUTOR, new WithinThreadExecutor())); END 

      n.start();
      n.addListener(cl);
   }
","   public void setUp() {
      n = new CacheManagerNotifierImpl();
      cl = new CacheManagerListener();

      n.start();
      n.addListener(cl);
   }
"
