,comment,before,before_marked,after
135,"saw NPE here - change to `if (exampleEntity != null && exampleEntity.getApplication() != null)`

(happened when `ExampleAppInFile.groovy` was not on my classpath due to annoying Eclipse behaviour).","    public void tearDown() throws Exception {
        if (executor != null) executor.shutdownNow();
        if (app != null) Entities.destroyAll(app.getManagementContext());
        if (exampleEntity != null) Entities.destroyAll(exampleEntity.getApplication().getManagementContext());
    }
","    public void tearDown() throws Exception {
        if (executor != null) executor.shutdownNow();
        if (app != null) Entities.destroyAll(app.getManagementContext());
START         if (exampleEntity != null) Entities.destroyAll(exampleEntity.getApplication().getManagementContext()); END 
    }
","    public void tearDown() throws Exception {
        if (executor != null) executor.shutdownNow();
        if (app != null) Entities.destroyAll(app.getManagementContext());
        if (exampleEntity != null && exampleEntity.getApplication() != null) Entities.destroyAll(exampleEntity.getApplication().getManagementContext());
    }
"
136,inline listeners.getListeners(),"	public void refreshJobInfo(JobInfo info) {
		GroupInfo group = info.getGroupInfo();
		if (group != null) {
			refreshGroup(group);
		}

		Object[] listenersArray = listeners.getListeners();
		for (Object element : listenersArray) {
			IJobProgressManagerListener listener = (IJobProgressManagerListener) element;
			if (!isCurrentDisplaying(info.getJob(), listener.showsDebug())) {
				listener.refreshJobInfo(info);
			}
		}
	}
","	public void refreshJobInfo(JobInfo info) {
		GroupInfo group = info.getGroupInfo();
		if (group != null) {
			refreshGroup(group);
		}

		Object[] listenersArray = listeners.getListeners();
START 		for (Object element : listenersArray) { END 
			IJobProgressManagerListener listener = (IJobProgressManagerListener) element;
			if (!isCurrentDisplaying(info.getJob(), listener.showsDebug())) {
				listener.refreshJobInfo(info);
			}
		}
	}
","	public void refreshJobInfo(JobInfo info) {
		GroupInfo group = info.getGroupInfo();
		if (group != null) {
			refreshGroup(group);
		}

		for (Object element : listeners.getListeners()) {
			IJobProgressManagerListener listener = (IJobProgressManagerListener) element;
			if (!isCurrentDisplaying(info.getJob(), listener.showsDebug())) {
				listener.refreshJobInfo(info);
			}
		}
	}
"
137,"Is it obvious if we pass config class so it is not intrinsic but if StoragePlugin instance it is?
Maybe it's better to have this done using static methods for better readability?

For example:

We'll have only one constructor and two static methods:
```
private ConnectorHandle(ConnectorLocator locator, Class<? extends StoragePluginConfig> configClass, boolean isIntrinsic) {
     this.locator = locator;
     this.configClass = configClass;
     this.isIntrinsic = isIntrinsic;
   }

public static ConnectorHandle initIntrinsic(ConnectorLocator locator, 
Class<? extends StoragePluginConfig> configClass) {
 return new ConnectorHandle(...);
}

public static ConnectorHandle initNonIntrinsic(ConnectorLocator locator, 
Class<? extends StoragePluginConfig> configClass) {
 return new ConnectorHandle(...);
}
```","  public ConnectorHandle(ConnectorLocator locator,
      Class<? extends StoragePluginConfig> configClass) {
    this.locator = locator;
    this.configClass = configClass;
    this.isIntrinsic = false;
  }
","START   public ConnectorHandle(ConnectorLocator locator, END 
      Class<? extends StoragePluginConfig> configClass) {
    this.locator = locator;
    this.configClass = configClass;
    this.isIntrinsic = false;
  }
","  private ConnectorHandle(ConnectorLocator locator,
      Class<? extends StoragePluginConfig> configClass) {
    this.locator = locator;
    this.configClass = configClass;
    this.isIntrinsic = false;
  }
"
138,Is it possible that the reconfigure operation is fast enough that we don't actually see this state? Does it really make sense to wait for intermediate states?,"   public void testReconfigureServer() {
      api().reconfigureServer(serverId, 4, CpuSpeed.HIGHPERFORMANCE.name(), 1);
      waitForServerState(api(), serverId, State.PENDING_CHANGE, 30 * 60 * 1000, ""Error"");
      waitForServerState(api(), serverId, State.NORMAL, 30 * 60 * 1000, ""Error"");
   }
","   public void testReconfigureServer() {
      api().reconfigureServer(serverId, 4, CpuSpeed.HIGHPERFORMANCE.name(), 1);
START       waitForServerState(api(), serverId, State.PENDING_CHANGE, 30 * 60 * 1000, ""Error""); END 
      waitForServerState(api(), serverId, State.NORMAL, 30 * 60 * 1000, ""Error"");
   }
","   public void testReconfigureServer() {
      api().reconfigureServer(serverId, 4, CpuSpeed.HIGHPERFORMANCE.name(), 1);
      waitForServerState(api(), serverId, State.NORMAL, 30 * 60 * 1000, ""Error"");
   }
"
139,Revert back to sessionFactory.getCurrentSession(),"	public void run() {
		try {
			log.info(""Running reporting task: "" + getClass().getSimpleName());
			currentSession = sessionFactory.getHibernateSessionFactory().getCurrentSession();
			executeTask();
			log.info(""Completed reporting task: "" + getClass().getSimpleName());
		}
		catch (Exception e) {
			log.error(""An error occurred while running reporting task: "" + getClass(), e);
		}
	}
","	public void run() {
		try {
			log.info(""Running reporting task: "" + getClass().getSimpleName());
START 			currentSession = sessionFactory.getHibernateSessionFactory().getCurrentSession(); END 
			executeTask();
			log.info(""Completed reporting task: "" + getClass().getSimpleName());
		}
		catch (Exception e) {
			log.error(""An error occurred while running reporting task: "" + getClass(), e);
		}
	}
","	public void run() {
		try {
			log.info(""Running reporting task: "" + getClass().getSimpleName());
			currentSession = sessionFactory.getCurrentSession();
			executeTask();
			log.info(""Completed reporting task: "" + getClass().getSimpleName());
		}
		catch (Exception e) {
			log.error(""An error occurred while running reporting task: "" + getClass(), e);
		}
	}
"
140,"This should imho be implemented with an equals since you are comparing Strings and to make it null safe I would suggest:

`return Environment.MEDIA_MOUNTED.equals(Environment.getExternalStorageState());`","    public static final boolean isStorageWritable() {
        return Environment.getExternalStorageState() == Environment.MEDIA_MOUNTED;
    }
","    public static final boolean isStorageWritable() {
START         return Environment.getExternalStorageState() == Environment.MEDIA_MOUNTED; END 
    }
","    public static final boolean isStorageWritable() {
        return Environment.MEDIA_MOUNTED.equals(Environment.getExternalStorageState());
    }
"
141,"I foresee clashes here. Should at least use <type> + ""/"" + <name>","	public ModuleMetadataResource toResource(ModuleMetadata entity) {
		return createResourceWithId(entity.getName(), entity);
	}
","	public ModuleMetadataResource toResource(ModuleMetadata entity) {
START 		return createResourceWithId(entity.getName(), entity); END 
	}
","	public ModuleMetadataResource toResource(ModuleMetadata entity) {
		return createResourceWithId(entity.getId(), entity);
	}
"
142,"Hm, this method was meant to contain GIN bindings for ""frontend communication infra"" classes, so I'd rather put AssetProvider binding elsewhere, e.g. at the end of bindCommonInfrastructure method?","    private void bindFrontendInfrastructure() {
        bind(Frontend.class).in(Singleton.class);
        requestStaticInjection(Frontend.InstanceHolder.class);
        requestStaticInjection(AssetProvider.class);
        bind(VdcOperationManager.class).in(Singleton.class);
        bind(OperationProcessor.class).in(Singleton.class);
        bind(CommunicationProvider.class).to(GWTRPCCommunicationProvider.class).in(Singleton.class);
    }
","    private void bindFrontendInfrastructure() {
        bind(Frontend.class).in(Singleton.class);
        requestStaticInjection(Frontend.InstanceHolder.class);
START         requestStaticInjection(AssetProvider.class); END 
        bind(VdcOperationManager.class).in(Singleton.class);
        bind(OperationProcessor.class).in(Singleton.class);
        bind(CommunicationProvider.class).to(GWTRPCCommunicationProvider.class).in(Singleton.class);
    }
","    private void bindFrontendInfrastructure() {
        bind(Frontend.class).in(Singleton.class);
        requestStaticInjection(Frontend.InstanceHolder.class);
        bind(VdcOperationManager.class).in(Singleton.class);
        bind(OperationProcessor.class).in(Singleton.class);
        bind(CommunicationProvider.class).to(GWTRPCCommunicationProvider.class).in(Singleton.class);
    }
"
143,What is this lazySet about? What about visibility would not work if this wasn't done?,"    public Subscriber<Observable<? extends T>> call(final Subscriber<? super T> child) {
        MergeSubscriber<T> subscriber = new MergeSubscriber<T>(child, delayErrors, maxConcurrent);
        MergeProducer<T> producer = new MergeProducer<T>(subscriber);
        subscriber.producer = producer;
        producer.lazySet(0); // make sure subscriber.producer is visible
        
        child.add(subscriber);
        child.setProducer(producer);
        
        return subscriber;
    }
","    public Subscriber<Observable<? extends T>> call(final Subscriber<? super T> child) {
        MergeSubscriber<T> subscriber = new MergeSubscriber<T>(child, delayErrors, maxConcurrent);
        MergeProducer<T> producer = new MergeProducer<T>(subscriber);
        subscriber.producer = producer;
START         producer.lazySet(0); // make sure subscriber.producer is visible END 
        
        child.add(subscriber);
        child.setProducer(producer);
        
        return subscriber;
    }
","    public Subscriber<Observable<? extends T>> call(final Subscriber<? super T> child) {
        MergeSubscriber<T> subscriber = new MergeSubscriber<T>(child, delayErrors, maxConcurrent);
        MergeProducer<T> producer = new MergeProducer<T>(subscriber);
        subscriber.producer = producer;
        
        child.add(subscriber);
        child.setProducer(producer);
        
        return subscriber;
    }
"
144,@bgeVam why did you add patient ?,"    public void getRadiologyOrders_shouldReturnAllRadiologyOrdersForGivenUrgency() throws Exception {
        
        Patient patient = patientService.getPatient(PATIENT_ID_WITH_ONE_VOIDED_AND_TWO_NON_VOIDED_RADIOLOGY_ORDERS);
        RadiologyOrderSearchCriteria radiologyOrderSearchCriteria =
                new RadiologyOrderSearchCriteria.Builder().withPatient(patient)
                        .withUrgency(Urgency.STAT)
                        .build();
        
        List<RadiologyOrder> radiologyOrders = radiologyOrderService.getRadiologyOrders(radiologyOrderSearchCriteria);
        assertThat(radiologyOrders.size(), is(2));
        for (RadiologyOrder radiologyOrder : radiologyOrders) {
            assertThat(radiologyOrder.getUrgency(), is(Urgency.STAT));
        }
    }
","    public void getRadiologyOrders_shouldReturnAllRadiologyOrdersForGivenUrgency() throws Exception {
        
        Patient patient = patientService.getPatient(PATIENT_ID_WITH_ONE_VOIDED_AND_TWO_NON_VOIDED_RADIOLOGY_ORDERS);
        RadiologyOrderSearchCriteria radiologyOrderSearchCriteria =
START                 new RadiologyOrderSearchCriteria.Builder().withPatient(patient) END 
                        .withUrgency(Urgency.STAT)
                        .build();
        
        List<RadiologyOrder> radiologyOrders = radiologyOrderService.getRadiologyOrders(radiologyOrderSearchCriteria);
        assertThat(radiologyOrders.size(), is(2));
        for (RadiologyOrder radiologyOrder : radiologyOrders) {
            assertThat(radiologyOrder.getUrgency(), is(Urgency.STAT));
        }
    }
","    public void getRadiologyOrders_shouldReturnAllRadiologyOrdersForGivenUrgency() throws Exception {
        
        RadiologyOrderSearchCriteria radiologyOrderSearchCriteria =
                new RadiologyOrderSearchCriteria.Builder().withUrgency(Urgency.STAT)
                        .build();
        
        List<RadiologyOrder> radiologyOrders = radiologyOrderService.getRadiologyOrders(radiologyOrderSearchCriteria);
        assertThat(radiologyOrders.size(), is(5));
        for (RadiologyOrder radiologyOrder : radiologyOrders) {
            assertThat(radiologyOrder.getUrgency(), is(Urgency.STAT));
        }
    }
"
145,`format` should be able to deal with `Enum`s just fine. no need to call `name()`,"  static FeignException errorReading(Request request, Response ignored, IOException cause) {
    return new FeignException(
        format(""%s reading %s %s"", cause.getMessage(), request.httpMethod().name(), request.url()),
        cause);
  }
","  static FeignException errorReading(Request request, Response ignored, IOException cause) {
    return new FeignException(
START         format(""%s reading %s %s"", cause.getMessage(), request.httpMethod().name(), request.url()), END 
        cause);
  }
","  static FeignException errorReading(Request request, Response ignored, IOException cause) {
    return new FeignException(
        format(""%s reading %s %s"", cause.getMessage(), request.httpMethod(), request.url()),
        cause);
  }
"
146,nit: you can merge both lines above as `checkNotNull` will return the given argument,"    protected WrappedByteBuf(ByteBuf buf) {
        ObjectUtil.checkNotNull(buf, ""buf"");
        this.buf = buf;
    }
","    protected WrappedByteBuf(ByteBuf buf) {
        ObjectUtil.checkNotNull(buf, ""buf"");
START         this.buf = buf; END 
    }
","    protected WrappedByteBuf(ByteBuf buf) {
        this.buf = ObjectUtil.checkNotNull(buf, ""buf"");
    }
"
147,Should this check that chunks.get(0) exists?,"  public boolean isFull()
  {
    return chunks.size() == chunks.get(0).getObject().getAtomicUpdateGroupSize();
  }
","  public boolean isFull()
  {
START     return chunks.size() == chunks.get(0).getObject().getAtomicUpdateGroupSize(); END 
  }
","  public boolean isFull()
  {
    return !isEmpty() && chunks.size() == chunks.get(0).getObject().getAtomicUpdateGroupSize();
  }
"
148,private,"  public String me() {
    return """" + state + ME_SEPARATOR;
  }
","  START  public String END  me() {
    return """" + state + ME_SEPARATOR;
  }
","  public String me() {
    return state + ME_SEPARATOR;
  }
"
149,Couldn't we just use Arrays.asList(getWikiCodes).indexOf(wikiCode) instead of importing a whole new library?,"    public int findWikiIndex(String wikiCode) {
        int index = ArrayUtils.indexOf(getWikiCodes(), wikiCode);
        if (index == ArrayUtils.INDEX_NOT_FOUND) {
            // FIXME: Instrument this with EL to find out what is happening on places where there is a lang we can't find
            // In the meantime, just fall back to en. See https://bugzilla.wikimedia.org/show_bug.cgi?id=66140
            return findWikiIndex(FALLBACK_WIKI_LANG_CODE);
        }
        return index;
    }
","    public int findWikiIndex(String wikiCode) {
START         int index = ArrayUtils.indexOf(getWikiCodes(), wikiCode); END 
        if (index == ArrayUtils.INDEX_NOT_FOUND) {
            // FIXME: Instrument this with EL to find out what is happening on places where there is a lang we can't find
            // In the meantime, just fall back to en. See https://bugzilla.wikimedia.org/show_bug.cgi?id=66140
            return findWikiIndex(FALLBACK_WIKI_LANG_CODE);
        }
        return index;
    }
","    public int findWikiIndex(String wikiCode) {
        int index = getWikiCodes().indexOf(wikiCode);
        if (index == -1) {
            // FIXME: Instrument this with EL to find out what is happening on places where there is a lang we can't find
            // In the meantime, just fall back to en. See https://bugzilla.wikimedia.org/show_bug.cgi?id=66140
            return findWikiIndex(FALLBACK_WIKI_LANG_CODE);
        }
        return index;
    }
"
150,nit: I would prefer to use the junit assertion functions.,"    public void testRayCasting(){

        final double[][] platform = {{ 59.8925348, 10.5242855}, { 59.8927012, 10.524743}, { 59.8926397, 10.5248089}, {59.8924888, 10.5243485}};

        double[] testPointInside = { 59.8926474, 10.524729};
        double[] testPointOutside = { 59.8925344, 10.5249007};

        assert(PlatformLinker.contains(platform, testPointInside));
        assert(!PlatformLinker.contains(platform, testPointOutside));
    }
","    public void testRayCasting(){

        final double[][] platform = {{ 59.8925348, 10.5242855}, { 59.8927012, 10.524743}, { 59.8926397, 10.5248089}, {59.8924888, 10.5243485}};

        double[] testPointInside = { 59.8926474, 10.524729};
        double[] testPointOutside = { 59.8925344, 10.5249007};

START         assert(PlatformLinker.contains(platform, testPointInside)); END 
        assert(!PlatformLinker.contains(platform, testPointOutside));
    }
","    public void testRayCasting(){

        final double[][] platform = {{10.5242855, 59.8925348}, {10.524743, 59.8927012}, { 10.5248089, 59.8926397}, {10.5243485, 59.8924888}};

        double[] testPointInside = { 10.524729, 59.8926474};
        double[] testPointOutside = { 10.5249007, 59.8925344};

        assert(PlatformLinker.contains(platform, testPointInside));
        assert(!PlatformLinker.contains(platform, testPointOutside));
    }
"
151,"@PostConstruct would not be called concurrently, rite? Do we need the current status as AtomicRef?","    public void init() {
        try {
            eventBus.registerSubscriber(this);
            
            // Must set the initial status
            currentStatus.compareAndSet(InstanceInfo.InstanceStatus.UNKNOWN, client.getInstanceRemoteStatus());
        } catch (InvalidSubscriberException e) {
            LOG.error(""Error registring for discovery status change events."", e);
        }
    }
","    public void init() {
        try {
            eventBus.registerSubscriber(this);
            
            // Must set the initial status
START             currentStatus.compareAndSet(InstanceInfo.InstanceStatus.UNKNOWN, client.getInstanceRemoteStatus()); END 
        } catch (InvalidSubscriberException e) {
            LOG.error(""Error registring for discovery status change events."", e);
        }
    }
","    public void init() {
        try {
            eventBus.registerSubscriber(this);
            
            // Must set the initial status
            currentStatus = client.getInstanceRemoteStatus();
        } catch (InvalidSubscriberException e) {
            LOG.error(""Error registring for discovery status change events."", e);
        }
    }
"
152,Shouldn't this be appended to pageProlog?,"	public static void insertPageProlog(StringBuilder buffer, int position) {
		StringBuilder pageProlog= new StringBuilder(60);
		pageProlog.append(""<html>""); //$NON-NLS-1$
		buffer.append(""<head>""); //$NON-NLS-1$
		appendStyleSheetWithBodyColorRules(pageProlog, FG_COLOR_RGB, BG_COLOR_RGB);
		buffer.append(""</head>""); //$NON-NLS-1$
		buffer.insert(position,  pageProlog.toString());
	}
","	public static void insertPageProlog(StringBuilder buffer, int position) {
		StringBuilder pageProlog= new StringBuilder(60);
		pageProlog.append(""<html>""); //$NON-NLS-1$
		buffer.append(""<head>""); //$NON-NLS-1$
		appendStyleSheetWithBodyColorRules(pageProlog, FG_COLOR_RGB, BG_COLOR_RGB);
START 		buffer.append(""</head>""); //$NON-NLS-1$ END 
		buffer.insert(position,  pageProlog.toString());
	}
","	public static void insertPageProlog(StringBuilder buffer, int position) {
		StringBuilder pageProlog= new StringBuilder(60);
		pageProlog.append(""<html>""); //$NON-NLS-1$
		pageProlog.append(""<head>""); //$NON-NLS-1$
		appendStyleSheetWithBodyColorRules(pageProlog, FG_COLOR_RGB, BG_COLOR_RGB);
		pageProlog.append(""</head>""); //$NON-NLS-1$
		buffer.insert(position,  pageProlog.toString());
	}
"
153,final?,"    private void verifyCertificateChain(final List<X509Certificate> certificates)
            throws GeneralSecurityException, AuthenticationException {
        // create certificate chain, find the self signed cert first and chain all the way back
        // to the signer cert. Also perform certificate signing validation when chaining them back.
        X509Certificate issuerCert = getSelfSignedCert(certificates);
        final TrustAnchor trustAnchor = new TrustAnchor(issuerCert, null);
        PKIXParameters pkixParameters = new PKIXParameters(Collections.singleton(trustAnchor));
        pkixParameters.setRevocationEnabled(false);
        final CertPath certPath = CertificateFactory.getInstance(""X.509"")
                .generateCertPath(certificates);

        final CertPathValidator certPathValidator = CertPathValidator.getInstance(""PKIX"");
        certPathValidator.validate(certPath, pkixParameters);
    }
","    private void verifyCertificateChain(final List<X509Certificate> certificates)
            throws GeneralSecurityException, AuthenticationException {
        // create certificate chain, find the self signed cert first and chain all the way back
        // to the signer cert. Also perform certificate signing validation when chaining them back.
        X509Certificate issuerCert = getSelfSignedCert(certificates);
        final TrustAnchor trustAnchor = new TrustAnchor(issuerCert, null);
START         PKIXParameters pkixParameters = new PKIXParameters(Collections.singleton(trustAnchor)); END 
        pkixParameters.setRevocationEnabled(false);
        final CertPath certPath = CertificateFactory.getInstance(""X.509"")
                .generateCertPath(certificates);

        final CertPathValidator certPathValidator = CertPathValidator.getInstance(""PKIX"");
        certPathValidator.validate(certPath, pkixParameters);
    }
","    private void verifyCertificateChain(final List<X509Certificate> certificates)
            throws GeneralSecurityException, AuthenticationException {
        // create certificate chain, find the self signed cert first and chain all the way back
        // to the signer cert. Also perform certificate signing validation when chaining them back.
        final X509Certificate issuerCert = getSelfSignedCert(certificates);
        final TrustAnchor trustAnchor = new TrustAnchor(issuerCert, null);
        final PKIXParameters pkixParameters = new PKIXParameters(Collections.singleton(trustAnchor));
        pkixParameters.setRevocationEnabled(false);
        final CertPath certPath = CertificateFactory.getInstance(""X.509"")
                .generateCertPath(certificates);

        final CertPathValidator certPathValidator = CertPathValidator.getInstance(""PKIX"");
        certPathValidator.validate(certPath, pkixParameters);
    }
"
154,"This change causes regression of JaxrsRuntimeNameTestCase. JaxrsRuntimeNameTestCase uses HelloApplication.java as well, but HelloBadResource is not added to the deployment from JaxrsRuntimeNameTestCase. So JaxrsRuntimeNameTestCase fails.","    public Set<Class<?>> getClasses() {
        final Set<Class<?>> classes = new HashSet<>();
        classes.add(HelloResource.class);
        classes.add(PureProxyEndPoint.class);
        classes.add(HelloBadResource.class);
        classes.add(HelloSometimesBadResource.class);
        return classes;
    }
","    public Set<Class<?>> getClasses() {
        final Set<Class<?>> classes = new HashSet<>();
        classes.add(HelloResource.class);
        classes.add(PureProxyEndPoint.class);
START         classes.add(HelloBadResource.class); END 
        classes.add(HelloSometimesBadResource.class);
        return classes;
    }
","    public Set<Class<?>> getClasses() {
        final Set<Class<?>> classes = new HashSet<>();
        classes.add(HelloResource.class);
        classes.add(PureProxyEndPoint.class);
        return classes;
    }
"
155,"Subclasses are also doing this.
The method should be _protected_, and the same code should be replaced by a call to this method in the subclasses.","    private void reconnectExceptionally(final String message) throws DatabaseEngineException {
        try {
            getConnection();
        } catch (final Exception e) {
            throw new DatabaseEngineException(message, e);
        }
    }
","START     private void reconnectExceptionally(final String message) throws DatabaseEngineException {
        try {
            getConnection();
        } catch (final Exception e) {
            throw new DatabaseEngineException(message, e);
        }
    } END 
","    protected void reconnectExceptionally(final String message) throws DatabaseEngineException {
        try {
            getConnection();
        } catch (final Exception e) {
            throw new DatabaseEngineException(message, e);
        }
    }
"
156,minor nit: can we pass time column selector before field selector to be consistent with buffered aggregator ?,"  public Aggregator factorize(ColumnSelectorFactory metricFactory)
  {
    return new LongLastAggregator(
        name, metricFactory.makeLongColumnSelector(fieldName),
        metricFactory.makeLongColumnSelector(Column.TIME_COLUMN_NAME)
    );
  }
","  public Aggregator factorize(ColumnSelectorFactory metricFactory)
  {
    return new LongLastAggregator(
        name, metricFactory.makeLongColumnSelector(fieldName),
START         metricFactory.makeLongColumnSelector(Column.TIME_COLUMN_NAME) END 
    );
  }
","  public Aggregator factorize(ColumnSelectorFactory metricFactory)
  {
    return new LongLastAggregator(
        name,
        metricFactory.makeLongColumnSelector(Column.TIME_COLUMN_NAME),
        metricFactory.makeLongColumnSelector(fieldName)
    );
  }
"
157,"This won't do what you think.

The base class should probably have a sholdLog() method, and the caller should implement

protected final void logToAudit() {
    if (shouldLog()) {
        realLogToAudit());
    }
}","    protected void logToAudit(){
        super.logToAudit();

        if (isPolicyResetMessage(getReturnStatus().message)) {
            return;
        }

        AuditLogableBase auditLogableBase = new AuditLogableBase(vds.getId());
        auditLogableBase.setVds(vds);
        auditLogableBase.addCustomValue(""message"", getReturnStatus().message);

        auditLogDirector.log(auditLogableBase, AuditLogType.VDS_BROKER_COMMAND_FAILURE);
    }
","    protected void logToAudit(){
START         super.logToAudit(); END 

        if (isPolicyResetMessage(getReturnStatus().message)) {
            return;
        }

        AuditLogableBase auditLogableBase = new AuditLogableBase(vds.getId());
        auditLogableBase.setVds(vds);
        auditLogableBase.addCustomValue(""message"", getReturnStatus().message);

        auditLogDirector.log(auditLogableBase, AuditLogType.VDS_BROKER_COMMAND_FAILURE);
    }
","    protected void logToAudit(){
        if (isPolicyResetMessage(getReturnStatus().message)) {
            return;
        }

        AuditLogableBase auditLogableBase = new AuditLogableBase(vds.getId());
        auditLogableBase.setVds(vds);
        auditLogableBase.addCustomValue(""message"", getReturnStatus().message);

        auditLogDirector.log(auditLogableBase, AuditLogType.VDS_BROKER_COMMAND_FAILURE);
    }
"
158,This should not be protected but package.,"protected String gtk_rgba_to_css_string (GdkRGBA rgba) {
	String color = ""rgba("" + (int)(rgba.red * 255) + "","" + (int)(rgba.green * 255) + "","" + (int)(rgba.blue * 255) + "","" + (int)(rgba.alpha * 255) + "")"";
	return color;
}
","START protected String gtk_rgba_to_css_string (GdkRGBA rgba) { END 
	String color = ""rgba("" + (int)(rgba.red * 255) + "","" + (int)(rgba.green * 255) + "","" + (int)(rgba.blue * 255) + "","" + (int)(rgba.alpha * 255) + "")"";
	return color;
}
","String gtk_rgba_to_css_string (GdkRGBA rgba) {
	/*
	 * In GdkRGBA, values are a double between 0-1.<br>
     * In CSS, values are typically integers between 0-255.<br>
     * I.e, note, there is a slight loss of precision.
     * Thus setting/getting color *might* return slight differences.
	 */
	String color = ""rgba("" + (int)(rgba.red * 255) + "","" + (int)(rgba.green * 255) + "","" + (int)(rgba.blue * 255) + "","" + (int)(rgba.alpha * 255) + "")"";
	return color;
}
"
159,"style nit: missing braces, the style guide was changed a while back since then we use braces around single line blocks","		public FileMode getMode(File f, FS.Attributes attributes) {
			if (attributes.isSymbolicLink())
				return FileMode.SYMLINK;
			else if (attributes.isDirectory()) {
				if (new File(f, Constants.DOT_GIT).exists())
					return FileMode.GITLINK;
				else
					return FileMode.TREE;
			} else if (attributes.isExecutable())
				return FileMode.EXECUTABLE_FILE;
			else
				return FileMode.REGULAR_FILE;
		}
","		public FileMode getMode(File f, FS.Attributes attributes) {
START 			if (attributes.isSymbolicLink()) END 
				return FileMode.SYMLINK;
			else if (attributes.isDirectory()) {
				if (new File(f, Constants.DOT_GIT).exists())
					return FileMode.GITLINK;
				else
					return FileMode.TREE;
			} else if (attributes.isExecutable())
				return FileMode.EXECUTABLE_FILE;
			else
				return FileMode.REGULAR_FILE;
		}
","		public FileMode getMode(File f, FS.Attributes attributes) {
			if (attributes.isSymbolicLink()) {
				return FileMode.SYMLINK;
			} else if (attributes.isDirectory()) {
				if (new File(f, Constants.DOT_GIT).exists()) {
					return FileMode.GITLINK;
				} else {
					return FileMode.TREE;
				}
			} else if (attributes.isExecutable()) {
				return FileMode.EXECUTABLE_FILE;
			} else {
				return FileMode.REGULAR_FILE;
			}
		}
"
160,Move to constructor? We already do a defensive copy might as well front-load this work instead.,"  public Map<String, Set<ExecutableElement>> setters() {
    return Maps.transformValues(setters.asMap(), Sets::newHashSet);
  }
","  public Map<String, Set<ExecutableElement>> setters() {
START     return Maps.transformValues(setters.asMap(), Sets::newHashSet); END 
  }
","  public Map<String, Set<ExecutableElement>> setters() {
    return setters;
  }
"
161,throws is not required,"    public void sendBannerChange(Location location, CompoundTag nbt) throws NullPointerException {
        sendBlockEntityChange(location, nbt, GlowBlockEntity.BANNER);
    }
","START     public void sendBannerChange(Location location, CompoundTag nbt) throws NullPointerException { END 
        sendBlockEntityChange(location, nbt, GlowBlockEntity.BANNER);
    }
","    public void sendBannerChange(Location location, CompoundTag nbt) {
        sendBlockEntityChange(location, nbt, GlowBlockEntity.BANNER);
    }
"
162,"@e-cuellar is the reason this is set to 1 because of line number 133?  If so, I'd prefer this to be String[0], and add some safety on getSchemeRestriction() to check array length (because it could be 0, as set by setSchemeRestrictions).  Looks like setSchemeRestriction needs to be a little smarter too.  I'd suggest that if the API call setSchemeRestriction that we wipe the schemeRestriction and stuff it only with the incoming schemeRestriction.","  public VfsFileChooserHelper( Shell shell, VfsFileChooserDialog fileChooserDialog, VariableSpace variableSpace,
      FileSystemOptions fileSystemOptions ) {
    this.fileChooserDialog = fileChooserDialog;
    this.shell = shell;
    this.variableSpace = variableSpace;
    this.fileSystemOptions = fileSystemOptions;
    this.schemeRestrictions = new String[1];
  }
","  public VfsFileChooserHelper( Shell shell, VfsFileChooserDialog fileChooserDialog, VariableSpace variableSpace,
      FileSystemOptions fileSystemOptions ) {
    this.fileChooserDialog = fileChooserDialog;
    this.shell = shell;
    this.variableSpace = variableSpace;
    this.fileSystemOptions = fileSystemOptions;
START     this.schemeRestrictions = new String[1]; END 
  }
","  public VfsFileChooserHelper( Shell shell, VfsFileChooserDialog fileChooserDialog, VariableSpace variableSpace,
      FileSystemOptions fileSystemOptions ) {
    this.fileChooserDialog = fileChooserDialog;
    this.shell = shell;
    this.variableSpace = variableSpace;
    this.fileSystemOptions = fileSystemOptions;
    this.schemeRestrictions = new String[0];
  }
"
163,Default access (no modifier) suffices.,"        public static int getCurrentCounterValue() {
            return COUNTER.intValue();
        }
","        public static int getCurrentCounterValue() {
            return COUNTER.intValue();
START         } END 
","        static int getCurrentCounterValue() {
            return COUNTER.intValue();
        }
"
164,Should eliminate the extraneous use of `this.` throughout.,"    private void setCharset(String charsetName) {
        try {
            if (charsetName == null) {
                this.charset = Charset.defaultCharset();
            } else {
                this.charset = Charset.forName(charsetName);
            }

            logger.debug(""Serial port '{}' charset '{}' set."", this.port, charsetName);
        } catch (IllegalCharsetNameException e) {
            logger.error(""Serial port '{}' charset '{}' not found."", this.port, charsetName);
        }
    }
","    private void setCharset(String charsetName) {
        try {
            if (charsetName == null) {
START                 this.charset = Charset.defaultCharset(); END 
            } else {
                this.charset = Charset.forName(charsetName);
            }

            logger.debug(""Serial port '{}' charset '{}' set."", this.port, charsetName);
        } catch (IllegalCharsetNameException e) {
            logger.error(""Serial port '{}' charset '{}' not found."", this.port, charsetName);
        }
    }
","    private void setCharset(String charsetName) {
        try {
            if (charsetName == null) {
                charset = Charset.defaultCharset();
            } else {
                charset = Charset.forName(charsetName);
            }

            logger.debug(""Serial port '{}' charset '{}' set."", port, charsetName);
        } catch (IllegalCharsetNameException e) {
            logger.warn(""Serial port '{}' charset '{}' not found."", port, charsetName);
            charset = Charset.defaultCharset();
        }
    }
"
